y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
,-5.2559266,0.0051894397,0,,-6.7371798,0.0011845824,0,,-2.834278,0.055499718,0,,-4.2824574,0.013620606,0,,-2.7162814,0.062019438,0,,-4.5067368,0.01091398,0,,-5.5511804,0.0038678527,0,0.0,-3.1469524,0.04121153,0,,-5.1201696,0.005939521,0,0.0,-4.6894274,0.009108226,0,,-3.167297,0.040415116,0,,-5.695177,0.0033508758,0
0.0,-4.56899,0.010262024,0,0.0,-5.616692,0.0036234737,0,,-2.2863772,0.09225749,0,0.0,-3.6394062,0.025595592,0,0.0,-3.0290022,0.046132714,0,0.0,-4.9670544,0.0069154734,0,0.0,-4.959613,0.006966767,0,0.0,-2.5114605,0.07505865,0,0.0,-3.245009,0.037506647,0,0.0,-4.5237393,0.010731958,0,,-4.181238,0.015049625,0,0.0,-4.346714,0.012783753,0
0.0,-4.6446357,0.009521501,0,0.0,-6.492392,0.0015126294,0,0.0,-4.421717,0.011870973,0,0.0,-3.3045218,0.03541639,0,0.0,-2.6577811,0.06551104,0,0.0,-3.141914,0.04141108,0,0.0,-5.9123473,0.0026985263,0,0.0,-3.035457,0.04584951,0,0.0,-6.1222186,0.0021887827,0,0.0,-2.9474347,0.049857896,0,0.0,-2.2490191,0.0954341,0,0.0,-5.9576607,0.0025792844,0
0.0,-4.649681,0.009474036,0,0.0,-5.8557553,0.0028551966,0,0.0,-0.21453011,0.44657224,0,0.0,-2.5955322,0.069426514,0,0.0,-2.392419,0.0837526,0,0.0,-4.0522985,0.01708539,0,0.0,-4.9327755,0.007154912,0,0.0,-1.4912107,0.18374008,0,0.0,-3.4540653,0.030647853,0,0.0,-2.5959795,0.06939763,0,0.0,-1.4263484,0.19366828,0,0.0,-3.256288,0.037101593,0
0.0,-3.647618,0.025391582,0,0.0,-5.0383496,0.006442664,0,,-0.20511076,0.4489013,0,,-3.2284498,0.03810903,0,,-1.9649872,0.122928336,0,0.0,-3.5763028,0.027217437,0,0.0,-4.198158,0.014800871,0,0.0,-2.0438626,0.114674,0,0.0,-2.9037492,0.051968537,0,1.0,-3.8176837,0.021505978,0,1.0,-1.3588656,0.20442472,0,0.0,-3.5018425,0.02925985,0
0.0,0.25754583,0.5640329,1,0.0,-0.35380757,0.41245943,0,0.0,-4.1426682,0.015632177,0,0.0,-4.1727896,0.015175374,0,0.0,0.17250958,0.5430208,1,0.0,-0.46750915,0.38520595,0,,-5.98327,0.0025142329,0,,-1.4030061,0.19733952,0,0.0,-5.6398425,0.0035408458,0,,-3.5440128,0.028085543,0,,-2.6048105,0.06882947,0,0.0,-3.6176217,0.026144562,0
,-4.7452216,0.008618216,0,,-6.540424,0.0014417946,0,,-3.154268,0.040923435,0,,-4.359514,0.012623213,0,,-2.6038666,0.06888998,0,,-4.091406,0.016440896,0,,-5.866475,0.0028248387,0,1.0,-2.3596234,0.08630389,0,,-6.1041083,0.002228694,0,0.0,-4.0476356,0.017163875,0,,-1.8425461,0.13675044,0,,-5.5539618,0.0038571511,0
,-3.6498072,0.025337463,0,,-4.431257,0.011759592,0,,-1.9137515,0.12855998,0,,-3.036308,0.045812286,0,,-2.4270785,0.081131,0,,-3.2030303,0.039051846,0,,-3.9701612,0.018520895,0,0.0,-1.2954941,0.21492432,0,,-4.1561975,0.01542535,0,0.0,-3.5261533,0.02857718,0,,-1.4619212,0.18817367,0,,-3.1319504,0.041808404,0
,-3.7504013,0.022968363,0,,-5.4176,0.004418177,0,,-2.717287,0.06196096,0,,-3.672163,0.024791196,0,,-2.7586374,0.059600696,0,,-4.680133,0.009192495,0,,-5.3321376,0.004810474,0,,-3.0953438,0.043299727,0,,-3.7079966,0.023939457,0,0.0,-5.110918,0.0059943944,0,,-3.9301724,0.019261975,0,,-4.5238876,0.010730384,0
,-2.6027768,0.06895992,0,,-3.505917,0.02914434,0,,-2.4114454,0.08230408,0,,-3.5396206,0.028205685,0,,-2.5375197,0.07326941,0,,-4.1000247,0.016302103,0,,-4.455795,0.011477818,0,0.0,-2.2690907,0.093715414,0,,-3.1020448,0.043022987,0,0.0,-4.1650543,0.015291413,0,,-3.3515072,0.033845846,0,,-3.3700566,0.03324449,0
0.0,-3.9009757,0.01982134,0,0.0,-4.2973647,0.013421768,0,0.0,-0.10732802,0.47319373,0,0.0,-2.2085397,0.09898623,0,0.0,-1.4933001,0.18342692,0,0.0,-2.474721,0.077649444,0,0.0,-3.3218107,0.034830485,0,0.0,-0.94937694,0.27901015,0,0.0,-2.6340525,0.06697875,0,0.0,-2.4539213,0.07915226,0,,0.09298626,0.52322984,1,0.0,-2.5118225,0.07503353,0
0.0,-3.9962099,0.018053276,0,0.0,-5.633224,0.0035642749,0,0.0,-1.1373628,0.2428049,0,0.0,-2.6127756,0.06832072,0,0.0,-2.119675,0.107199185,0,0.0,-3.5722947,0.027323758,0,0.0,-3.858266,0.020668365,0,0.0,-1.8791425,0.1324874,0,0.0,-3.6594794,0.025099697,0,1.0,-3.2170496,0.038529135,0,0.0,-1.5514661,0.17487462,0,0.0,-3.3312979,0.034512956,0
0.0,-3.2028804,0.039057475,0,0.0,-4.8887,0.0074749114,0,0.0,-1.725742,0.15113305,0,0.0,-2.8249755,0.055989377,0,0.0,-1.8643925,0.13419189,0,0.0,-3.7432072,0.02313036,0,0.0,-4.584,0.010110687,0,1.0,-2.2175012,0.09818985,0,0.0,-3.3060944,0.035362706,0,0.0,-3.7102704,0.023886383,0,0.0,-2.5422235,0.07295066,0,0.0,-3.6451397,0.025452986,0
0.0,-2.35271,0.08685061,0,0.0,-2.7283616,0.061320405,0,0.0,0.96085304,0.7232925,1,0.0,-0.7110143,0.32937476,0,0.0,0.97116417,0.7253515,1,0.0,0.4808368,0.61794543,1,0.0,-3.4210782,0.031643175,0,,0.7810785,0.68591255,1,0.0,-0.12692757,0.46831065,0,0.0,-1.6175307,0.1655457,0,,1.5663594,0.82726395,1,0.0,0.8272994,0.6957836,1
0.0,-4.2092443,0.014640076,0,0.0,-5.48367,0.0041368706,0,0.0,-2.8695345,0.053680293,0,0.0,-3.8192928,0.021472143,0,0.0,-2.2945535,0.09157504,0,0.0,-4.049577,0.01713115,0,0.0,-4.6803665,0.009190368,0,0.0,-2.4826305,0.077084854,0,0.0,-4.63656,0.009597964,0,0.0,-4.0809593,0.016610678,0,0.0,-3.0948706,0.043319337,0,0.0,-4.5260296,0.01070767,0
0.0,-5.2211227,0.0053722444,0,0.0,-6.1268754,0.0021786357,0,0.0,-4.0687757,0.016810872,0,0.0,-4.5055027,0.01092731,0,0.0,-3.4505394,0.030752778,0,0.0,-4.6668396,0.009314363,0,0.0,-5.794035,0.0030364203,0,0.0,-2.824106,0.056035347,0,0.0,-6.070596,0.002304473,0,0.0,-4.817143,0.008024947,0,0.0,-3.88815,0.020072065,0,0.0,-5.3114758,0.004910408,0
0.0,-4.138256,0.015700215,0,0.0,-5.225505,0.00534888,0,0.0,-1.8369666,0.13741043,0,0.0,-3.6188865,0.02611238,0,0.0,-3.0125363,0.046862725,0,0.0,-4.94934,0.007038199,0,0.0,-4.6562524,0.009412568,0,0.0,-1.7472359,0.14839616,0,0.0,-3.1445029,0.041308425,0,0.0,-3.8334231,0.021177249,0,0.0,-3.362253,0.03349621,0,0.0,-3.5542128,0.027808452,0
0.0,-3.8525376,0.020784635,0,0.0,-5.0569572,0.006324641,0,0.0,-0.7237623,0.32656503,0,0.0,-1.9699388,0.12239546,0,0.0,-0.68356365,0.33546638,0,0.0,-1.950905,0.124454714,0,0.0,-4.2642016,0.013868063,0,1.0,-1.8562502,0.13514072,0,0.0,-2.594603,0.069486566,0,0.0,-2.3673906,0.08569336,0,0.0,-0.5762606,0.35979348,0,0.0,-3.661852,0.025041709,0
,-4.416561,0.011931606,0,,-5.0137863,0.006601819,0,,-2.1728094,0.10221893,0,,-4.1101,0.01614132,0,,-1.9579271,0.12369156,0,,-3.257516,0.037057754,0,,-4.1767054,0.0151169645,0,0.0,-2.6533737,0.06578138,0,,-4.0055366,0.01788868,0,0.0,-3.7360044,0.02329367,0,,-2.373405,0.08522331,0,,-4.9380474,0.007117559,0
,-4.073048,0.016740402,0,,-5.6462965,0.003518147,0,,-2.2327287,0.0968497,0,,-4.130185,0.01582543,0,,-3.1185808,0.042347286,0,,-5.0390673,0.006438072,0,,-5.3067784,0.004933414,0,0.0,-2.759811,0.059534952,0,,-4.175126,0.015140494,0,0.0,-4.6762514,0.009227915,0,,-3.972661,0.018475508,0,,-4.675171,0.009237799,0
0.0,-2.0040088,0.11878267,0,0.0,-2.9914522,0.04781353,0,1.0,1.640916,0.83765954,1,,-1.4350042,0.19232017,0,,0.25534093,0.5634906,1,,-0.42267394,0.39587706,0,,-2.1165705,0.107496664,0,1.0,0.11211246,0.5279988,1,0.0,-0.8530256,0.29879856,0,,-1.6828052,0.15672436,0,1.0,1.6086134,0.83321875,1,0.0,-0.6842632,0.33531046,0
0.0,-3.8717651,0.020396888,0,,-5.3038006,0.004948054,0,0.0,-0.5404181,0.36809033,0,1.0,-2.1868744,0.100935385,0,,-1.9637649,0.12306017,0,0.0,-3.7952147,0.021983923,0,,-3.4963179,0.029417181,0,1.0,-1.5842488,0.17019458,0,0.0,-2.9108272,0.051620927,0,,-2.486505,0.07680966,0,1.0,-1.0146145,0.26607776,0,,-3.046318,0.0453767,0
0.0,-4.675199,0.009237541,0,0.0,-5.2813725,0.005059715,0,0.0,-2.633945,0.06698547,0,0.0,-4.258773,0.013942501,0,0.0,-2.877596,0.053272255,0,0.0,-4.5920663,0.010030275,0,0.0,-4.3775992,0.012399781,0,0.0,-2.402091,0.083013386,0,0.0,-4.825776,0.007956513,0,0.0,-4.466168,0.011360718,0,0.0,-4.033349,0.017406547,0,0.0,-4.8220463,0.007986007,0
0.0,-3.918957,0.01947499,0,0.0,-4.624317,0.009715044,0,0.0,-0.32650712,0.41909072,0,0.0,-2.852782,0.05453769,0,0.0,-2.5551822,0.072079115,0,0.0,-4.0389843,0.017310426,0,0.0,-3.7752092,0.022418194,0,,-1.5123721,0.1805875,0,0.0,-2.8390975,0.055247627,0,,-3.2649243,0.03679429,0,0.0,-1.650412,0.16105327,0,0.0,-3.0006518,0.047396436,0
0.0,-3.0342798,0.04590103,0,0.0,-2.7484531,0.06017407,0,0.0,-1.3799397,0.20101869,0,,-1.3936129,0.19883162,0,,-1.8664879,0.13394862,0,0.0,-2.2445078,0.095824264,0,0.0,-4.400282,0.012125058,0,1.0,0.10760026,0.5268742,1,0.0,-2.7363646,0.06086136,0,1.0,-2.3646593,0.0859076,0,1.0,-0.16125698,0.45977288,0,,-2.004702,0.11871012,0
0.0,-3.6757035,0.024705742,0,0.0,-3.9243577,0.01937213,0,0.0,-2.683688,0.06394278,0,0.0,-3.9574313,0.01875372,0,0.0,-3.0935655,0.043373454,0,0.0,-4.1857524,0.014982856,0,0.0,-4.2970805,0.013425533,0,0.0,-2.0988731,0.10920639,0,0.0,-3.8533583,0.02076794,0,0.0,-4.496864,0.011021073,0,0.0,-3.2897925,0.03592303,0,0.0,-3.8399818,0.021041721,0
0.0,-3.5168393,0.02883688,0,,-4.756236,0.008524616,0,0.0,-0.9403523,0.2808292,0,,-2.8089201,0.05684405,0,,-1.9284271,0.12692478,0,,-3.3840182,0.03279869,0,,-4.145522,0.015588322,0,,-1.9705759,0.12232704,0,,-3.1066732,0.04283283,0,,-3.4256587,0.03150312,0,,-1.8650483,0.13411571,0,,-3.476001,0.03000284,0
0.0,-3.3891587,0.032636005,0,0.0,-4.2820597,0.01362595,0,1.0,0.04716584,0.51178926,1,,-2.09025,0.110048085,0,,-1.2929441,0.21535492,0,0.0,-2.5593696,0.07179955,0,,-3.6463082,0.025424019,0,,-0.71897835,0.327618,0,0.0,-1.9921645,0.12002807,0,0.0,-3.035394,0.045852266,0,1.0,-0.14413832,0.46402767,0,,-2.6823556,0.06402257,0
0.0,-3.6362977,0.025673237,0,0.0,-4.0328145,0.017415693,0,0.0,-1.0227176,0.26449838,0,0.0,-2.9797199,0.048350517,0,0.0,-2.1980865,0.09992245,0,0.0,-3.104749,0.04291179,0,0.0,-3.4444056,0.030936137,0,0.0,-0.9743507,0.27401417,0,0.0,-3.0261192,0.046259742,0,0.0,-3.3070374,0.035330553,0,0.0,-1.3139693,0.21182339,0,0.0,-2.7943928,0.057627928,0
0.0,-4.394491,0.012194616,0,0.0,-5.2781677,0.005075874,0,0.0,-2.3515668,0.08694132,0,,-3.751589,0.022941723,0,0.0,-2.448127,0.07957562,0,0.0,-4.0173726,0.017681917,0,0.0,-4.839958,0.007845349,0,,-2.6366262,0.066818096,0,0.0,-4.862616,0.007670936,0,,-4.393311,0.012208839,0,1.0,-2.6640809,0.06512643,0,,-4.67194,0.009267418,0
0.0,-2.9940412,0.047695797,0,,-4.1717787,0.015190489,0,0.0,-1.201509,0.2312069,0,,-2.8011506,0.05726203,0,,-1.241983,0.224091,0,0.0,-2.751724,0.059989356,0,0.0,-4.330215,0.012993659,0,1.0,-1.7387325,0.14947401,0,0.0,-3.089132,0.043557778,0,,-3.6892312,0.024381876,0,0.0,-1.4416925,0.1912834,0,,-3.660679,0.02507036,0
0.0,-3.3685632,0.03329252,0,,-4.06042,0.016949534,0,,-0.8130543,0.30724,0,,-2.4001288,0.08316287,0,,-2.2876456,0.09215133,0,,-3.6261804,0.02592753,0,,-4.0894885,0.01647193,0,,-1.8744941,0.13302258,0,0.0,-2.5527246,0.07224365,0,1.0,-3.0879812,0.04360575,0,1.0,-1.6116217,0.16636358,0,,-3.1926546,0.03944308,0
0.0,-3.8336363,0.02117283,0,0.0,-4.847526,0.0077866605,0,0.0,-0.42790753,0.3946261,0,0.0,-2.4573395,0.078903474,0,0.0,-1.2023851,0.2310512,0,0.0,-2.3394403,0.08790878,0,1.0,-3.4346058,0.031231277,0,,-0.95629656,0.2776203,0,0.0,-3.147493,0.04119018,0,0.0,-2.7439563,0.060428884,0,1.0,-0.25826627,0.43578994,0,0.0,-2.882487,0.053026114,0
0.0,-3.888967,0.020056,0,0.0,-4.1337323,0.015770279,0,0.0,-1.375231,0.201776,0,,-3.0891235,0.043558136,0,,-2.6277583,0.06737317,0,0.0,-3.4846258,0.029752852,0,,-3.4691453,0.030203005,0,,-1.3069127,0.21300393,0,,-2.839731,0.05521457,0,0.0,-3.1800134,0.03992482,0,1.0,-1.9959339,0.11963051,0,,-3.2320812,0.037976142,0
1.0,1.8427762,0.86327666,1,1.0,0.75412834,0.68007755,1,0.0,-3.0718436,0.044283736,0,0.0,-2.4783378,0.077390805,0,1.0,1.164695,0.7621848,1,1.0,0.33402127,0.5827375,1,0.0,-6.1068754,0.0022225494,0,,-0.6377864,0.34574708,0,0.0,-4.0018244,0.017954014,0,,-2.927507,0.050810426,0,1.0,-1.4144516,0.19553287,0,,-2.7772443,0.05856631,0
0.0,-2.9707265,0.04876601,0,0.0,-3.7182028,0.02370213,0,0.0,-1.0819054,0.2531456,0,0.0,-2.5641048,0.07148461,0,0.0,-1.2730248,0.21873988,0,0.0,-2.350902,0.0869941,0,0.0,-4.203741,0.014719675,0,,-1.3675586,0.20301458,0,0.0,-2.553557,0.07218789,0,0.0,-3.1261475,0.042041488,0,,-1.4928775,0.18349023,0,0.0,-3.088754,0.043573532,0
,-3.4790077,0.029915463,0,,-5.3072786,0.004930959,0,,-0.49998784,0.37754354,0,,-2.6809342,0.064107805,0,,-2.3445508,0.08749987,0,,-3.8574862,0.020684157,0,,-4.8572574,0.007711835,0,0.0,-1.5203495,0.17941006,0,,-2.6035452,0.068910606,0,0.0,-3.6415758,0.025541538,0,,-2.0454714,0.11451077,0,,-3.161746,0.04063094,0
0.0,-2.903935,0.051959388,0,,-3.9352481,0.019166324,0,,-2.3780377,0.084862836,0,,-4.321459,0.013106436,0,,-2.1757863,0.10194606,0,,-3.748876,0.023002613,0,,-4.3636913,0.012571258,0,,-2.984988,0.048108693,0,,-4.0526543,0.017079417,0,,-4.4039664,0.012081004,0,,-3.5000226,0.029311584,0,,-4.3708906,0.012482204,0
,-4.197578,0.014809328,0,,-4.6127653,0.009826812,0,,-3.4476614,0.030838678,0,,-4.321347,0.013107879,0,,-2.5618756,0.07163271,0,,-3.8223372,0.021408271,0,,-4.355496,0.012673396,0,,-2.7074296,0.06253637,0,,-5.2723117,0.0051055336,0,0.0,-4.4786935,0.011220893,0,,-3.4225602,0.031597793,0,,-4.321394,0.013107275,0
0.0,-4.199739,0.014777831,0,0.0,-5.165234,0.0056792875,0,1.0,-0.8508277,0.29925925,0,0.0,-2.6474857,0.066144146,0,0.0,-2.428138,0.08105205,0,,-4.1033115,0.016249478,0,0.0,-4.7485743,0.008589618,0,1.0,-1.9049876,0.12954502,0,0.0,-2.4153569,0.08200913,0,0.0,-3.5891688,0.02687885,0,0.0,-2.8081279,0.05688654,0,0.0,-3.5882282,0.026903465,0
,-2.603121,0.06893783,0,0.0,-3.9668438,0.018581294,0,0.0,-4.026838,0.017518263,0,0.0,-2.6097054,0.068516396,0,0.0,-1.6955401,0.15504865,0,0.0,-3.5982592,0.026642099,0,0.0,-5.010658,0.0066223685,0,,-2.563247,0.07154156,0,0.0,-4.5830674,0.010120026,0,,-5.3679214,0.0046421657,0,0.0,-2.6748128,0.06447606,0,0.0,-2.9140048,0.051465582,0
0.0,-3.1513329,0.041038793,0,,-3.6533947,0.02524902,0,0.0,-3.3238645,0.03476151,0,0.0,-3.7647364,0.022648862,0,0.0,-3.004483,0.047223758,0,0.0,-5.018124,0.006573432,0,0.0,-5.068502,0.006252499,0,,-1.7912309,0.14292188,0,0.0,-3.2640858,0.03682402,0,,-4.430592,0.0117673185,0,0.0,-4.223374,0.014437637,0,,-3.0761511,0.044101786,0
0.0,-3.524505,0.028622977,0,0.0,-5.812597,0.002980745,0,0.0,-3.941959,0.019040573,0,,-4.9364204,0.007129066,0,0.0,-2.5125542,0.07498276,0,0.0,-4.5548806,0.010406325,0,0.0,-6.034977,0.0023878363,0,0.0,-3.953086,0.018833851,0,0.0,-6.480067,0.0015313596,0,0.0,-5.389767,0.004542309,0,0.0,-3.9674637,0.018569993,0,0.0,-6.2580605,0.0019112962,0
0.0,-3.9452147,0.018979857,0,0.0,-6.15345,0.0021216231,0,0.0,-1.0266811,0.26372805,0,0.0,-2.8422234,0.05508469,0,0.0,-2.332454,0.08847057,0,0.0,-4.3233666,0.0130817825,0,0.0,-5.2827735,0.005052667,0,0.0,-1.9828613,0.12101415,0,0.0,-3.9873965,0.01821018,0,0.0,-3.622216,0.02602784,0,0.0,-2.1316376,0.106059626,0,0.0,-4.069787,0.016794164,0
0.0,-3.1082458,0.0427684,0,,-3.9566345,0.018768389,0,1.0,-0.31396753,0.42214662,0,0.0,-2.409831,0.08242609,0,0.0,-0.38288727,0.4054307,0,,-1.8314298,0.13806802,0,,-3.9879467,0.018200343,0,1.0,-1.0704719,0.25531337,0,1.0,-1.450391,0.18994139,0,0.0,-3.5683098,0.027429868,0,1.0,-0.9036499,0.28830102,0,1.0,-2.9164698,0.051345382,0
0.0,-2.428084,0.08105607,0,0.0,-3.3411467,0.034186274,0,0.0,-4.667793,0.009305571,0,0.0,-2.8181984,0.056348655,0,0.0,-1.2229595,0.22741604,0,0.0,-3.6372902,0.025648419,0,0.0,-4.559801,0.010355776,0,,-2.686643,0.063766144,0,0.0,-4.694019,0.00906688,0,,-5.5522776,0.0038636278,0,0.0,-2.6599216,0.06538012,0,0.0,-2.4250708,0.0812808,0
0.0,-5.279521,0.0050690444,0,0.0,-6.6997495,0.0012297062,0,0.0,-3.0009663,0.047382236,0,0.0,-5.2523966,0.005207695,0,0.0,-3.6860695,0.024457198,0,0.0,-6.016594,0.0024320302,0,0.0,-6.6913657,0.0012400463,0,0.0,-3.7361083,0.023291307,0,0.0,-4.821505,0.007990296,0,0.0,-5.7253766,0.0032515174,0,0.0,-5.1725397,0.0056381803,0,0.0,-6.4340715,0.0016033242,0
0.0,-3.0936854,0.043368477,0,,-4.1313906,0.015806666,0,0.0,-0.23215301,0.44222102,0,1.0,-1.567971,0.17250583,0,1.0,-0.56466705,0.3624683,0,1.0,-1.4134642,0.19568825,0,,-4.1711783,0.015199473,0,,-0.013689723,0.4965776,0,0.0,-2.2759476,0.09313466,0,,-2.3967485,0.08342097,0,1.0,1.4550824,0.8107794,1,1.0,-2.2333517,0.096795216,0
0.0,-3.765711,0.022627298,0,0.0,-4.0291853,0.017477905,0,0.0,-0.34959662,0.41348025,0,,-2.6847768,0.06387764,0,1.0,-2.2652118,0.09404537,0,1.0,-3.6576931,0.025143445,0,0.0,-3.2111137,0.03874963,0,1.0,-1.465028,0.1876995,0,0.0,-2.4314427,0.08080624,0,0.0,-2.80359,0.057130486,0,,-1.1258639,0.2449252,0,0.0,-2.8476245,0.05480424,0
0.0,-3.9128478,0.019591995,0,0.0,-5.2167106,0.005395872,0,1.0,-2.0797331,0.11108232,0,0.0,-2.9894235,0.047905978,0,0.0,-1.6968347,0.15487912,0,0.0,-3.003487,0.047268588,0,,-4.178412,0.015091577,0,,-2.0986435,0.10922872,0,,-4.1170173,0.016031833,0,0.0,-3.2493114,0.037351638,0,1.0,-1.2756124,0.21829802,0,,-3.9912946,0.018140618,0
0.0,-5.432627,0.004352568,0,0.0,-6.0895247,0.0022613604,0,0.0,-3.8811648,0.02020992,0,,-6.0625315,0.0023230894,0,0.0,-2.8601885,0.054157045,0,0.0,-5.694024,0.0033547282,0,0.0,-6.307421,0.0018194114,0,0.0,-4.3772697,0.012403816,0,0.0,-5.31748,0.0048811557,0,0.0,-5.8160696,0.0029704422,0,0.0,-5.422928,0.004394804,0,0.0,-7.2946043,0.00067873264,0
,-3.652752,0.025264844,0,,-4.34369,0.012821975,0,,0.258223,0.5641994,1,,-2.0349755,0.115579344,0,,-1.4706693,0.1868409,0,,-2.52427,0.07417417,0,,-2.9895697,0.047899313,0,1.0,-1.01263,0.26646549,0,,-1.9031947,0.12974733,0,0.0,-2.1354256,0.10570102,0,,-0.41085634,0.39870682,0,,-2.2687514,0.09374424,0
0.0,-4.6828294,0.009167968,0,,-5.670291,0.0034350222,0,,-2.2283218,0.09723586,0,,-3.4303284,0.031360954,0,,-1.7411481,0.14916717,0,0.0,-3.1147199,0.042504143,0,,-4.6722426,0.009264639,0,0.0,-2.5366056,0.0733315,0,,-4.5867887,0.010082817,0,0.0,-3.5094173,0.029045464,0,,-1.7048382,0.15383443,0,,-4.875428,0.0075740223,0
0.0,-4.058868,0.016975416,0,,-5.257823,0.0051796585,0,,-0.739187,0.32318193,0,,-3.036596,0.045799702,0,,-2.7296736,0.06124492,0,,-4.1033473,0.016248906,0,,-5.0471034,0.0063868714,0,,-1.3421056,0.20716402,0,,-2.5930479,0.06958719,0,,-3.5790844,0.027143884,0,1.0,-2.2552333,0.094899006,0,1.0,-3.438921,0.031100983,0
0.0,-3.7010002,0.024103481,0,0.0,-4.7558823,0.008527608,0,,-1.9936826,0.11986781,0,,-3.842066,0.020998832,0,0.0,-2.395692,0.083501786,0,0.0,-3.8615232,0.02060254,0,,-5.2501144,0.0052195317,0,,-2.6441407,0.06635106,0,0.0,-3.85421,0.020750627,0,0.0,-4.3676558,0.0125221405,0,1.0,-3.040899,0.04561202,0,0.0,-4.4866095,0.011133404,0
0.0,-4.549317,0.010463777,0,0.0,-5.3534107,0.004709698,0,0.0,-3.4133286,0.0318815,0,,-3.5784376,0.02716097,0,,-3.427613,0.031443547,0,0.0,-5.1539226,0.005743522,0,0.0,-5.233833,0.005304755,0,0.0,-2.8244712,0.05601603,0,0.0,-4.923789,0.0072190333,0,,-5.372963,0.0046189283,0,,-4.1246243,0.015912274,0,,-4.2825117,0.013619876,0
0.0,-4.4764767,0.011245515,0,0.0,-6.320251,0.0017962594,0,,-1.7830697,0.1439245,0,0.0,-4.138007,0.015704062,0,,-3.679876,0.0246054,0,0.0,-5.4797006,0.004153257,0,,-5.2574477,0.005181593,0,,-2.7109733,0.062328942,0,0.0,-4.8887568,0.007474491,0,,-4.469002,0.011328934,0,0.0,-3.4724915,0.030105148,0,,-4.6632366,0.009347669,0
0.0,-4.9155707,0.007278172,0,0.0,-5.0366187,0.0064537534,0,0.0,-2.649327,0.066030495,0,0.0,-2.912871,0.051520966,0,0.0,-2.882818,0.0530095,0,0.0,-3.713391,0.02381373,0,0.0,-4.0271573,0.017512765,0,0.0,-2.1691842,0.10255209,0,0.0,-4.101283,0.016281936,0,0.0,-3.2315838,0.037994314,0,0.0,-2.5488374,0.072504625,0,0.0,-3.8588486,0.020656578,0
0.0,-5.733369,0.003225718,0,0.0,-5.7246118,0.0032539973,0,,-2.6119468,0.068373494,0,,-3.138494,0.041547045,0,0.0,-1.5177683,0.17979038,0,0.0,-2.7030962,0.06279091,0,,-5.168565,0.005660509,0,,-2.1086557,0.108258374,0,1.0,-4.776793,0.008352615,0,1.0,-2.0168214,0.11744807,0,,-1.9682186,0.122580364,0,0.0,-4.8250265,0.007962432,0
0.0,-3.0976079,0.043206036,0,0.0,-4.5014963,0.010970696,0,0.0,-3.835404,0.021136228,0,0.0,-4.8509693,0.007760103,0,0.0,-2.8449292,0.054944027,0,0.0,-5.0964355,0.0060813087,0,0.0,-5.2139792,0.00541055,0,,-3.6360607,0.025679164,0,0.0,-5.312956,0.004903181,0,,-5.215135,0.005404334,0,0.0,-4.5493574,0.010463358,0,0.0,-5.3806534,0.004583705,0
0.0,-4.5927863,0.010023128,0,0.0,-5.6221275,0.0036039029,0,0.0,-2.4901495,0.07655162,0,0.0,-3.9330246,0.019208167,0,1.0,-3.0097406,0.046987765,0,0.0,-4.8133945,0.008054841,0,0.0,-5.8001065,0.0030180959,0,1.0,-2.666451,0.06498227,0,0.0,-3.735286,0.02331002,0,0.0,-4.6594534,0.0093827685,0,0.0,-3.231268,0.038005862,0,0.0,-4.842002,0.007829457,0
0.0,-4.4822435,0.011181573,0,0.0,-5.2493563,0.00522347,0,0.0,-6.357581,0.0017305549,0,0.0,-4.6327343,0.009634398,0,0.0,-1.9725215,0.12211832,0,0.0,-4.591853,0.010032392,0,0.0,-6.348525,0.0017462706,0,0.0,-2.7334614,0.061027516,0,0.0,-5.69997,0.0033349078,0,0.0,-5.7527633,0.0031639556,0,0.0,-5.827033,0.002938149,0,0.0,-3.3666582,0.033353887,0
0.0,-0.27508244,0.4316598,0,,-0.4278816,0.3946323,0,0.0,1.5766624,0.8287313,1,,0.23505571,0.5584948,1,,1.3895539,0.800521,1,0.0,1.4963698,0.81703246,1,0.0,-2.6894817,0.063596874,0,0.0,1.6085969,0.8332165,1,0.0,0.5553459,0.63537496,1,,-0.90919125,0.28716537,0,0.0,2.2902956,0.9080701,1,0.0,1.5277296,0.82167387,1
0.0,-3.8341823,0.021161519,0,,-4.637934,0.009584909,0,1.0,-2.1700492,0.102472514,0,,-3.1426876,0.041380376,0,,-2.8104272,0.056763303,0,0.0,-4.511838,0.010859051,0,0.0,-4.886185,0.0074935923,0,,-1.5087796,0.18111973,0,0.0,-2.3386555,0.08797173,0,0.0,-4.0053306,0.0178923,0,,-3.8142917,0.021577474,0,0.0,-2.9526784,0.049610075,0
