y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
,-3.8078172,0.021714587,0,,-4.6470857,0.009498423,0,,-2.914149,0.051458538,0,,-4.1035614,0.016245484,0,,-2.6463075,0.06621696,0,,-4.717118,0.00886168,0,,-4.4817295,0.011187258,0,0.0,-3.0577931,0.04488221,0,,-4.203645,0.014721066,0,0.0,-4.207562,0.014664365,0,,-3.996365,0.018050525,0,,-4.3960576,0.012175761,0
0.0,-3.387469,0.032689393,0,0.0,-4.1858974,0.014980717,0,,-2.8581407,0.05426204,0,0.0,-3.6889954,0.024387486,0,0.0,-2.5019171,0.075723894,0,0.0,-4.8354716,0.007880348,0,0.0,-4.297101,0.013425261,0,0.0,-2.7920547,0.05775504,0,0.0,-3.4380772,0.031126415,0,0.0,-4.841309,0.007834841,0,,-3.9276495,0.019309694,0,0.0,-3.202949,0.039054897,0
0.0,-5.700629,0.0033327166,0,0.0,-7.6094213,0.000495513,0,0.0,-4.851704,0.0077544474,0,0.0,-4.8320236,0.0079073515,0,0.0,-3.3380866,0.034287456,0,0.0,-6.088137,0.0022644934,0,0.0,-6.5628095,0.0014099227,0,0.0,-3.9415674,0.019047888,0,0.0,-7.1132174,0.00081360847,0,0.0,-5.4636755,0.004220066,0,0.0,-4.5882883,0.01006786,0,0.0,-6.312032,0.0018110565,0
0.0,-4.357764,0.01264505,0,0.0,-5.4276056,0.004374384,0,0.0,-0.8232081,0.3050831,0,0.0,-2.4082997,0.082541995,0,0.0,-2.6451623,0.0662878,0,0.0,-3.9879007,0.018201167,0,0.0,-4.640564,0.009559977,0,0.0,-1.7600781,0.14678057,0,0.0,-3.9719408,0.018488575,0,0.0,-2.6567032,0.06557706,0,0.0,-0.46348825,0.38615867,0,0.0,-2.8852832,0.052885875,0
0.0,-3.2908854,0.0358852,0,0.0,-3.4618514,0.030417383,0,,0.11267395,0.5281387,1,,-1.3657608,0.20330562,0,,-1.25682,0.22152181,0,0.0,-2.3541064,0.08673993,0,0.0,-2.7409751,0.06059837,0,0.0,-0.44234857,0.3911815,0,0.0,-2.2737732,0.09331847,0,1.0,-2.0075665,0.11841078,0,1.0,0.62918395,0.6523044,1,0.0,-1.363454,0.20367952,0
0.0,0.30573222,0.5758432,1,0.0,0.024363779,0.50609064,1,0.0,-3.7868586,0.022164306,0,0.0,-2.719265,0.0618461,0,0.0,0.03465712,0.5086634,1,0.0,-0.8445974,0.30056742,0,,-4.643029,0.009536663,0,,-0.89766955,0.28952962,0,0.0,-4.938141,0.007116899,0,,-3.0040503,0.04724323,0,,-2.1153884,0.10761013,0,0.0,-2.393321,0.083683416,0
,-3.7556767,0.022850275,0,,-5.06001,0.006305485,0,,-2.6719065,0.064651586,0,,-2.7851534,0.05813175,0,,-2.4228628,0.08144583,0,,-4.1945033,0.014854253,0,,-4.261524,0.013904726,0,1.0,-2.1984854,0.09988658,0,,-4.610708,0.0098468475,0,0.0,-3.2046745,0.038990192,0,,-1.6582156,0.16000167,0,,-3.6991327,0.02414745,0
,-3.5303354,0.028461313,0,,-3.9083822,0.019677954,0,,-2.2809622,0.09271198,0,,-3.2461715,0.037464704,0,,-2.8580387,0.054267272,0,,-4.690443,0.009099064,0,,-3.7879403,0.022140874,0,0.0,-2.0158854,0.11754513,0,,-3.5401855,0.028190207,0,0.0,-3.644689,0.025464168,0,,-2.680119,0.06415673,0,,-2.7262986,0.06143926,0
,-4.0720086,0.016757522,0,,-5.170572,0.0056492244,0,,-3.1235592,0.042145852,0,,-4.5064926,0.010916616,0,,-3.2231035,0.03830549,0,,-5.7112126,0.0032977469,0,,-5.1840487,0.005574023,0,,-3.3907363,0.032586236,0,,-4.494216,0.011049972,0,0.0,-4.9726844,0.006876915,0,,-4.5076575,0.010904045,0,,-4.289576,0.013525295,0
,-3.7209105,0.023639554,0,,-4.5191803,0.010780468,0,,-4.2856646,0.013577583,0,,-4.6431527,0.009535497,0,,-3.1040664,0.04293983,0,,-5.149822,0.0057669845,0,,-4.5660095,0.010292341,0,0.0,-3.0310597,0.04604226,0,,-4.4679112,0.011341155,0,0.0,-4.785124,0.008283894,0,,-4.864621,0.0076556886,0,,-3.9744546,0.01844301,0
0.0,-3.6611543,0.025058746,0,0.0,-4.1924644,0.014884122,0,0.0,-0.0025824904,0.49935436,0,0.0,-1.8104628,0.1405822,0,0.0,-1.8725886,0.13324247,0,0.0,-3.2148077,0.03861227,0,0.0,-3.5209885,0.028720908,0,0.0,-0.98689413,0.27152598,0,0.0,-2.8287258,0.055791482,0,0.0,-2.4120889,0.08225549,0,,0.017187044,0.50429666,1,0.0,-1.9154937,0.12836492,0
0.0,-3.867028,0.020491755,0,0.0,-4.6371512,0.009592345,0,0.0,-1.2132262,0.2291307,0,0.0,-2.7049387,0.06268256,0,0.0,-1.8911433,0.13111416,0,0.0,-3.7496228,0.022985838,0,0.0,-4.00935,0.01782181,0,0.0,-1.7649053,0.14617705,0,0.0,-3.5607548,0.027632136,0,1.0,-3.3766038,0.03303471,0,0.0,-1.5039287,0.18184032,0,0.0,-3.090624,0.043495663,0
0.0,-3.9386203,0.019103032,0,0.0,-5.2302494,0.005323697,0,0.0,-3.145593,0.04126528,0,0.0,-3.9415278,0.019048627,0,0.0,-2.7467685,0.06026942,0,0.0,-5.096785,0.006079196,0,0.0,-5.0490766,0.006374362,0,1.0,-3.0631785,0.044651914,0,0.0,-4.659072,0.009386315,0,0.0,-4.683017,0.009166266,0,0.0,-3.6166582,0.026169105,0,0.0,-4.1247025,0.01591105,0
0.0,-1.9438145,0.12522939,0,0.0,-2.5520637,0.07228797,0,0.0,0.32628018,0.58085406,1,0.0,-0.95858777,0.27716103,0,0.0,0.07335019,0.5183293,1,0.0,-0.7836153,0.31354123,0,0.0,-2.686641,0.063766256,0,,0.26430613,0.5656946,1,0.0,-1.0939384,0.25087738,0,0.0,-1.9933712,0.119900644,0,,1.7368597,0.85028774,1,0.0,-0.20574588,0.4487442,0
0.0,-3.7247496,0.023551106,0,0.0,-4.7378073,0.008681795,0,0.0,-2.9242759,0.050966486,0,0.0,-3.9948194,0.018077943,0,0.0,-2.7333977,0.06103116,0,0.0,-4.650137,0.009469759,0,0.0,-4.546951,0.010488304,0,0.0,-2.7673104,0.05911644,0,0.0,-4.1184945,0.016008545,0,0.0,-3.9860194,0.018234817,0,0.0,-3.5105505,0.029013524,0,0.0,-4.20247,0.014738126,0
0.0,-4.8187804,0.008011922,0,0.0,-5.6064467,0.0036606516,0,0.0,-4.5761814,0.010189241,0,0.0,-4.6863885,0.009135693,0,0.0,-3.365633,0.033386953,0,0.0,-5.52025,0.0039888723,0,0.0,-5.353773,0.0047079995,0,0.0,-3.272374,0.036531184,0,0.0,-5.600686,0.0036817226,0,0.0,-4.6505885,0.009465524,0,0.0,-4.5295815,0.010670109,0,0.0,-4.8002386,0.00816064,0
0.0,-3.171867,0.040238254,0,0.0,-3.7435617,0.02312235,0,0.0,-3.6955662,0.024231637,0,0.0,-3.9262664,0.019335901,0,0.0,-2.913795,0.051475823,0,0.0,-5.204984,0.0054591713,0,0.0,-4.407533,0.0120385075,0,0.0,-2.6719995,0.06464596,0,0.0,-3.6367843,0.025661066,0,0.0,-4.9071255,0.0073394454,0,0.0,-4.0849705,0.016545285,0,0.0,-2.5846667,0.070131786,0
0.0,-3.775249,0.02241732,0,0.0,-4.5314293,0.010650622,0,0.0,-1.3468695,0.20638266,0,0.0,-2.941146,0.050156653,0,0.0,-2.1693394,0.1025378,0,0.0,-3.746964,0.023045626,0,0.0,-4.0899515,0.016464429,0,1.0,-1.8851224,0.1318016,0,0.0,-3.537606,0.02826096,0,0.0,-3.083131,0.043808468,0,0.0,-1.56949,0.17228912,0,0.0,-3.2187533,0.038466066,0
,-4.051219,0.017103529,0,,-5.0067353,0.006648223,0,,-2.959106,0.049307898,0,,-4.1092405,0.016154973,0,,-2.711862,0.06227702,0,,-4.9114904,0.007307713,0,,-4.8771954,0.00756075,0,0.0,-3.112636,0.042589027,0,,-4.570604,0.010245647,0,0.0,-4.2954907,0.013446606,0,,-3.7438526,0.02311578,0,,-4.606721,0.009885799,0
,-3.9990723,0.018002603,0,,-4.8510466,0.007759508,0,,-2.4779153,0.07742098,0,,-3.9775655,0.01838678,0,,-3.0334272,0.045938384,0,,-5.306278,0.00493587,0,,-4.6272607,0.009686766,0,0.0,-2.86114,0.05410832,0,,-4.226778,0.014389279,0,0.0,-4.360057,0.012616452,0,,-3.6922317,0.024310606,0,,-3.8814507,0.02020426,0
0.0,-2.6873772,0.06372232,0,0.0,-2.3392968,0.087920286,0,1.0,1.2793592,0.7823407,1,,-0.56636107,0.3620769,0,,-0.5561414,0.36444074,0,,-1.5015107,0.18220031,0,,-1.8263105,0.13867837,0,1.0,0.48706523,0.6194148,1,0.0,-1.1694468,0.23695497,0,,-1.4798338,0.18545252,0,1.0,1.7816099,0.8558955,1,0.0,-0.23292652,0.44203025,0
0.0,-3.2655277,0.036772914,0,,-3.7787657,0.022340382,0,0.0,-1.2553685,0.2217722,0,1.0,-2.7873647,0.058010794,0,,-2.5245738,0.07415332,0,0.0,-4.1913257,0.014900826,0,,-3.5813956,0.02708292,0,1.0,-1.9527739,0.1242512,0,0.0,-3.0276506,0.04619223,0,,-3.0377867,0.045747694,0,1.0,-1.9053091,0.12950878,0,,-2.7754676,0.058664344,0
0.0,-3.5456266,0.028041525,0,0.0,-4.083881,0.016563023,0,0.0,-1.3225431,0.2103955,0,0.0,-2.7575428,0.059662066,0,0.0,-1.8584659,0.13488196,0,0.0,-3.5549202,0.027789336,0,0.0,-3.65994,0.02508843,0,0.0,-1.81811,0.13966082,0,0.0,-2.9617348,0.049184814,0,0.0,-3.3087316,0.03527286,0,0.0,-2.088345,0.11023479,0,0.0,-3.1104612,0.042677794,0
0.0,-2.9446042,0.04999215,0,0.0,-3.2296293,0.03806582,0,0.0,-0.53416795,0.36954534,0,0.0,-2.2570407,0.09474387,0,0.0,-2.1004193,0.10905607,0,0.0,-3.5482762,0.027969401,0,0.0,-3.0602672,0.044776272,0,,-1.2182451,0.22824542,0,0.0,-2.342475,0.08766577,0,,-2.6572862,0.06554135,0,0.0,-1.0264704,0.26376897,0,0.0,-1.9749687,0.1218562,0
0.0,-4.894619,0.007431126,0,0.0,-4.831476,0.007911647,0,0.0,-2.7080872,0.062497832,0,,-1.6187184,0.1653817,0,,-2.5173721,0.07464927,0,0.0,-3.7421188,0.023154965,0,0.0,-3.7898397,0.022099786,0,1.0,-1.0814298,0.25323552,0,0.0,-4.515104,0.0108240275,0,1.0,-2.84069,0.05516457,0,1.0,-0.2569468,0.4361144,0,,-1.914924,0.12842867,0
0.0,-3.390794,0.032584414,0,0.0,-3.9355924,0.019159853,0,0.0,-3.1150117,0.042492267,0,0.0,-3.833301,0.02117978,0,0.0,-3.0480292,0.045302637,0,0.0,-5.110454,0.0059971595,0,0.0,-4.099165,0.016315896,0,0.0,-2.6196456,0.06788471,0,0.0,-3.7011557,0.024099825,0,0.0,-4.3502116,0.012739688,0,0.0,-3.9595194,0.018715333,0,0.0,-3.1406,0.041463267,0
0.0,-3.6320803,0.025778942,0,,-3.960972,0.018688675,0,0.0,-1.3414793,0.20726688,0,,-2.9536123,0.049566064,0,,-2.278738,0.09289925,0,,-4.107498,0.016182689,0,,-3.6532416,0.025252787,0,,-1.697817,0.15475059,0,,-3.140877,0.04145226,0,,-3.4638698,0.030357916,0,,-2.0599813,0.113047704,0,,-2.48994,0.07656644,0
0.0,-3.369128,0.03327435,0,0.0,-3.2826371,0.036171667,0,1.0,0.13787952,0.53441536,1,,-1.7443408,0.14876242,0,,-1.4199018,0.19467697,0,0.0,-2.7350187,0.060938332,0,,-2.768896,0.0590283,0,,-0.5685971,0.3615606,0,0.0,-2.1233244,0.1068504,0,0.0,-2.3318694,0.088517725,0,1.0,0.12278047,0.53065664,1,,-1.5340288,0.177405,0
0.0,-3.0519867,0.04513178,0,0.0,-3.0320003,0.046000965,0,0.0,-1.4465905,0.19052684,0,0.0,-2.8753655,0.05338486,0,0.0,-2.42146,0.081550844,0,0.0,-4.276695,0.013698244,0,0.0,-3.109604,0.042712837,0,0.0,-1.4437426,0.19096646,0,0.0,-2.593478,0.06955935,0,0.0,-3.5627964,0.027577333,0,0.0,-2.1777358,0.10176772,0,0.0,-1.7710057,0.1454173,0
0.0,-3.7520158,0.022932159,0,0.0,-4.543757,0.010521503,0,0.0,-1.6046284,0.16733572,0,,-3.1471732,0.041202806,0,0.0,-2.5603907,0.07173152,0,0.0,-4.420855,0.01188109,0,0.0,-4.2564225,0.013974851,0,,-2.2452624,0.09575891,0,0.0,-3.6861362,0.024455605,0,,-3.4869676,0.029685328,0,1.0,-2.1627107,0.103149414,0,,-3.310707,0.035205696,0
0.0,-3.6137693,0.026242826,0,,-4.272673,0.013752684,0,0.0,-1.6243964,0.16459943,0,,-3.0205803,0.04650474,0,,-2.1639132,0.10303822,0,0.0,-4.0491323,0.017138643,0,0.0,-3.9904401,0.018155843,0,1.0,-1.9932305,0.11991551,0,0.0,-3.447835,0.030833492,0,,-3.6251383,0.025953863,0,0.0,-2.1191912,0.10724548,0,,-2.9834065,0.04818116,0
0.0,-3.3641684,0.033434253,0,,-3.6837893,0.024511661,0,,-0.75369537,0.32001662,0,,-2.5243022,0.07417197,0,,-2.8235304,0.056065798,0,,-4.39263,0.012217054,0,,-3.5942638,0.026745906,0,,-1.5929731,0.16896601,0,0.0,-2.7681522,0.059069633,0,1.0,-2.8746014,0.053423487,0,1.0,-1.3064903,0.21307474,0,,-2.3812408,0.0846144,0
0.0,-3.3214307,0.034843266,0,0.0,-4.1988196,0.014791222,0,0.0,-0.93926287,0.28104928,0,0.0,-2.4920452,0.07641773,0,0.0,-1.6025803,0.16762128,0,0.0,-3.2547965,0.037154913,0,1.0,-3.7244186,0.02355872,0,,-1.6536636,0.16061442,0,0.0,-3.0294356,0.046113648,0,0.0,-3.0789313,0.04398473,0,1.0,-1.2094855,0.22979209,0,0.0,-2.9353535,0.05043333,0
0.0,-3.9228046,0.019401655,0,0.0,-4.3283067,0.0130181555,0,0.0,-1.9566095,0.123834446,0,,-2.7729917,0.058801223,0,,-2.492739,0.07636878,0,0.0,-3.9936135,0.018099362,0,,-3.8212922,0.021430176,0,,-1.9395149,0.12570116,0,,-3.5757706,0.027231531,0,0.0,-3.1946335,0.039368175,0,1.0,-1.8449026,0.1364725,0,,-3.1572888,0.040805038,0
1.0,1.3254988,0.7900951,1,1.0,0.28587356,0.5709856,1,0.0,-3.0644238,0.044598825,0,0.0,-1.8643718,0.1341943,0,1.0,-0.11726411,0.47071752,0,1.0,-1.3088144,0.2126853,0,0.0,-5.2136707,0.0054122107,0,,-1.0633408,0.25667155,0,0.0,-5.0683684,0.006253328,0,,-3.134419,0.041709624,0,1.0,-1.1048803,0.24882658,0,,-2.479003,0.07734332,0
0.0,-3.363602,0.033452567,0,0.0,-3.9147818,0.01955488,0,0.0,-0.9895208,0.27100673,0,0.0,-2.4832659,0.07703967,0,0.0,-1.8459077,0.13635409,0,0.0,-3.3841918,0.032793183,0,0.0,-3.5700293,0.027384032,0,,-1.5248886,0.17874278,0,0.0,-2.8915489,0.052572917,0,0.0,-2.9842746,0.048141368,0,,-1.385192,0.20017643,0,0.0,-2.4453137,0.07978193,0
,-3.6781697,0.024646387,0,,-4.262869,0.013886301,0,,-1.4508997,0.18986313,0,,-3.204874,0.038982715,0,,-2.523801,0.07420639,0,,-4.6706347,0.0092794085,0,,-4.0425253,0.017250294,0,0.0,-2.1346126,0.1057779,0,,-3.3584569,0.033619322,0,0.0,-3.8827324,0.020178903,0,,-2.5735388,0.07086096,0,,-2.859104,0.05421263,0
0.0,-3.0300434,0.046086922,0,,-3.6638405,0.024993202,0,,-2.3692648,0.08554663,0,,-3.4003525,0.03228445,0,,-2.192664,0.100411214,0,,-3.7818525,0.022273062,0,,-3.8263927,0.021323474,0,,-2.0991187,0.10918251,0,,-3.044844,0.0454406,0,,-3.5643175,0.027536571,0,,-2.7725391,0.058826275,0,,-2.9324288,0.050573573,0
,-3.8015513,0.021848094,0,,-4.106945,0.016191497,0,,-3.3333056,0.034446117,0,,-3.636877,0.025658747,0,,-2.476209,0.077542946,0,,-4.288787,0.013535828,0,,-3.920751,0.01944076,0,,-2.2586353,0.094607204,0,,-4.177843,0.015100035,0,0.0,-3.9464166,0.018957492,0,,-3.2710786,0.0365768,0,,-3.321679,0.03483491,0
0.0,-3.280655,0.036240835,0,0.0,-3.9562366,0.018775718,0,1.0,-1.6547045,0.16047414,0,0.0,-3.7515407,0.022942808,0,0.0,-2.7765381,0.058605254,0,,-4.9705453,0.0068915403,0,0.0,-4.25004,0.014063071,0,1.0,-2.6326852,0.067064255,0,0.0,-3.2128026,0.038686767,0,0.0,-4.081487,0.016602058,0,0.0,-3.3388605,0.03426184,0,0.0,-3.1925485,0.0394471,0
,-3.3072486,0.035323355,0,0.0,-4.381899,0.012347237,0,0.0,-4.7337427,0.008716846,0,0.0,-3.1636274,0.040557668,0,0.0,-2.3364575,0.08814824,0,0.0,-4.902059,0.0073764496,0,0.0,-5.231709,0.0053159734,0,,-3.156486,0.04083647,0,0.0,-4.71684,0.0088641215,0,,-5.583781,0.003744257,0,0.0,-3.6709962,0.024819423,0,0.0,-2.7209735,0.061747048,0
0.0,-1.5364692,0.17704915,0,,-2.2507126,0.095288016,0,0.0,-3.448262,0.030820731,0,0.0,-2.2061472,0.099199824,0,0.0,-2.178806,0.10166992,0,0.0,-4.0026436,0.017939577,0,0.0,-3.660377,0.025077743,0,,-1.9762154,0.12172286,0,0.0,-2.6830597,0.06398039,0,,-4.020863,0.017621394,0,0.0,-2.2473722,0.095576376,0,,-1.7857497,0.14359462,0
0.0,-4.2126174,0.014591496,0,0.0,-5.3910294,0.0045366054,0,0.0,-4.48862,0.011111293,0,,-4.432903,0.011740478,0,0.0,-2.8175113,0.056385197,0,0.0,-4.894565,0.007431524,0,0.0,-4.804558,0.008125754,0,0.0,-3.1330588,0.04176402,0,0.0,-5.2573066,0.0051823203,0,0.0,-4.433012,0.011739211,0,0.0,-4.2438498,0.014149161,0,0.0,-4.8452797,0.007804035,0
0.0,-4.104733,0.01622677,0,0.0,-5.2928715,0.0050021564,0,0.0,-2.038719,0.11519724,0,0.0,-3.9040482,0.019761736,0,0.0,-2.858965,0.054219753,0,0.0,-5.186043,0.00556298,0,0.0,-5.0153103,0.006591832,0,0.0,-2.892693,0.052515954,0,0.0,-4.2322273,0.0143122,0,0.0,-4.2895412,0.01352576,0,0.0,-3.163084,0.040578816,0,0.0,-4.1444464,0.015604839,0
0.0,-2.7554216,0.059781186,0,,-2.936538,0.05037663,0,1.0,0.55812955,0.63601965,1,0.0,-1.8348094,0.13766633,0,0.0,-0.65959406,0.3408308,0,,-2.0586185,0.11318442,0,,-2.4562953,0.0789794,0,1.0,-0.2876615,0.42857647,0,1.0,-1.2702142,0.21922058,0,0.0,-2.4764688,0.07752436,0,1.0,-0.031458564,0.492136,0,1.0,-1.2888141,0.2160536,0
0.0,-2.9691112,0.048840996,0,0.0,-3.6773546,0.02466599,0,0.0,-4.694502,0.009062541,0,0.0,-2.8059082,0.05700574,0,0.0,-2.0719757,0.11185063,0,0.0,-4.3884587,0.012267496,0,0.0,-4.789298,0.008249671,0,,-2.7114418,0.06230157,0,0.0,-4.02407,0.017565968,0,,-5.3406878,0.0047697145,0,0.0,-3.3286095,0.034602653,0,0.0,-1.9812933,0.12118103,0
0.0,-4.383577,0.012326791,0,0.0,-5.5400534,0.0039109616,0,0.0,-3.3388114,0.034263466,0,0.0,-5.336958,0.0047874525,0,0.0,-3.752726,0.02291625,0,0.0,-6.668305,0.0012689383,0,0.0,-5.6396937,0.0035413709,0,0.0,-4.0222807,0.01759687,0,0.0,-4.9128976,0.007297512,0,0.0,-5.538074,0.00391868,0,0.0,-5.5304193,0.0039486727,0,0.0,-5.1263065,0.0059033963,0
0.0,-3.5086083,0.029068287,0,,-3.5477922,0.027982563,0,0.0,-0.65748835,0.34130406,0,1.0,-1.2341126,0.22546244,0,1.0,-0.98372173,0.27215394,0,1.0,-1.704834,0.15383497,0,,-2.623677,0.06763007,0,,-0.08318354,0.4792161,0,0.0,-2.6049368,0.06882137,0,,-1.6256073,0.16443302,0,1.0,1.2517152,0.7775966,1,1.0,-1.1643443,0.23787881,0
0.0,-3.0847473,0.043740816,0,0.0,-3.363481,0.033456475,0,0.0,-0.48903352,0.3801213,0,,-2.3185468,0.08959853,0,1.0,-2.3666074,0.085754745,0,1.0,-3.74435,0.023104552,0,0.0,-3.1414707,0.041428674,0,1.0,-1.3343656,0.20843816,0,0.0,-2.4518805,0.07930114,0,0.0,-2.533176,0.0735649,0,,-1.1072173,0.24839002,0,0.0,-2.0533803,0.113711275,0
0.0,-4.263204,0.01388171,0,0.0,-5.3529477,0.0047118687,0,1.0,-2.5408854,0.0730412,0,0.0,-3.479645,0.029896975,0,0.0,-2.590603,0.069745645,0,0.0,-4.363924,0.012568369,0,,-4.7260957,0.008783172,0,,-2.5558672,0.07203331,0,,-4.533276,0.010631179,0,0.0,-3.5391493,0.028218606,0,1.0,-2.509625,0.075186186,0,,-4.2125998,0.01459175,0
0.0,-3.6010807,0.02656903,0,0.0,-4.413968,0.011962214,0,0.0,-3.0617964,0.04471091,0,,-4.8096075,0.008085156,0,0.0,-2.9483433,0.04981487,0,0.0,-5.2871976,0.0050304756,0,0.0,-4.564885,0.010303802,0,0.0,-3.3388445,0.03426237,0,0.0,-3.9014277,0.01981256,0,0.0,-4.7661953,0.008440853,0,0.0,-4.884704,0.0075046155,0,0.0,-4.44442,0.0116075985,0
,-3.4328635,0.031284038,0,,-3.902238,0.019796833,0,,-0.34303534,0.41507235,0,,-2.439748,0.0801915,0,,-2.257285,0.09472291,0,,-3.8515873,0.020803984,0,,-3.5914624,0.026818926,0,1.0,-1.526073,0.17856899,0,,-2.7542524,0.059846934,0,0.0,-2.8326304,0.055586148,0,,-1.0915956,0.25131792,0,,-2.374234,0.085158706,0
0.0,-4.037794,0.017330684,0,,-5.0089946,0.0066333194,0,,-3.1410472,0.041445494,0,,-4.1493034,0.015530403,0,,-2.5015304,0.07575096,0,0.0,-4.5015507,0.010970105,0,,-4.5831547,0.010119152,0,0.0,-3.0081205,0.04706036,0,,-4.5977025,0.009974464,0,0.0,-4.0664263,0.016849749,0,,-3.757213,0.022815997,0,,-4.7660685,0.008441914,0
0.0,-3.8232949,0.021388218,0,,-3.9626248,0.018658388,0,,-1.0994443,0.24984406,0,,-2.825613,0.055955686,0,,-2.4618988,0.07857276,0,,-4.342959,0.012831231,0,,-3.5537977,0.027819676,0,,-1.620677,0.16511153,0,,-3.173728,0.04016644,0,,-3.4046774,0.032149605,0,1.0,-1.8907098,0.13116357,0,1.0,-2.3823445,0.08452897,0
0.0,-3.6773055,0.024667174,0,0.0,-4.13395,0.015766896,0,,-1.9338747,0.12632233,0,,-2.6412883,0.066527985,0,0.0,-2.6092792,0.06854361,0,0.0,-4.1639094,0.015308662,0,,-3.8375554,0.021091761,0,,-1.9373034,0.1259444,0,0.0,-3.4817927,0.029834747,0,0.0,-3.2124176,0.03870109,0,1.0,-1.8294464,0.13830423,0,0.0,-2.9301496,0.05068313,0
0.0,-4.921961,0.0072321477,0,0.0,-5.724386,0.003254729,0,0.0,-4.5353193,0.01060971,0,,-2.820107,0.056247253,0,,-2.682757,0.06399853,0,0.0,-5.025398,0.006526103,0,0.0,-5.3217144,0.0048606317,0,0.0,-2.532364,0.07362027,0,0.0,-5.3608537,0.004674937,0,,-5.191583,0.0055324147,0,,-2.881629,0.05306921,0,,-2.960316,0.04925121,0
0.0,-2.8972073,0.052291792,0,0.0,-3.9726126,0.018476386,0,,-2.209709,0.098882005,0,0.0,-3.3859198,0.032738414,0,,-2.9403222,0.05019591,0,0.0,-4.953764,0.0070073484,0,,-4.482896,0.011174364,0,,-2.5906456,0.06974289,0,0.0,-3.6058106,0.026446972,0,,-4.0834737,0.016569657,0,0.0,-2.8682828,0.053743914,0,,-3.022852,0.046404112,0
0.0,-3.9625032,0.018660614,0,0.0,-3.5351799,0.028327664,0,0.0,-2.9782178,0.048419677,0,0.0,-2.8489516,0.054735538,0,0.0,-2.1999269,0.09975706,0,0.0,-2.9421437,0.050109137,0,0.0,-3.043209,0.045511566,0,0.0,-1.2188883,0.22813214,0,0.0,-2.9595692,0.04928619,0,0.0,-2.3742323,0.08515884,0,0.0,-2.0292673,0.11616413,0,0.0,-2.3539467,0.08675258,0
0.0,-4.7082067,0.008940292,0,0.0,-4.5708055,0.010243602,0,,-3.5881596,0.026905263,0,,-3.9450617,0.018982707,0,0.0,-2.9840114,0.048153434,0,0.0,-3.9116838,0.019614365,0,,-3.8538942,0.020757042,0,,-1.952603,0.12426981,0,1.0,-3.8535283,0.020764481,0,1.0,-2.7175953,0.06194304,0,,-2.9414039,0.050144363,0,0.0,-3.5110826,0.028998535,0
0.0,-3.336478,0.03434076,0,0.0,-3.947087,0.018945027,0,0.0,-4.0915093,0.016439222,0,0.0,-4.022861,0.01758684,0,0.0,-2.6412942,0.06652761,0,0.0,-4.6381025,0.009583312,0,0.0,-4.094059,0.016398048,0,,-2.8912508,0.052587762,0,0.0,-3.9614227,0.018680412,0,,-4.5026307,0.010958394,0,0.0,-4.4455557,0.011594574,0,0.0,-3.5115168,0.028986312,0
0.0,-3.9394786,0.019086957,0,0.0,-4.9500794,0.007033033,0,0.0,-3.6469004,0.025409348,0,0.0,-4.1412945,0.01565333,0,1.0,-3.1526506,0.040986966,0,0.0,-5.9030595,0.002723638,0,0.0,-5.444775,0.0043002395,0,1.0,-3.2163124,0.038556453,0,0.0,-4.294266,0.013462859,0,0.0,-5.557713,0.0038427648,0,0.0,-4.1810555,0.0150523335,0,0.0,-3.3180277,0.034957886,0
0.0,-2.8871844,0.052790735,0,0.0,-3.5987525,0.026629312,0,0.0,-6.010316,0.002447309,0,0.0,-2.1239185,0.10679371,0,0.0,-1.6790588,0.15722014,0,0.0,-4.7330494,0.008722839,0,0.0,-5.369697,0.0046339678,0,0.0,-2.8039289,0.05711224,0,0.0,-4.3474913,0.012773948,0,0.0,-6.744925,0.0011754537,0,0.0,-3.1582198,0.040768612,0,0.0,-0.7299544,0.32520473,0
0.0,-1.5900431,0.16937783,0,,-1.7354416,0.14989287,0,0.0,0.97857463,0.72682536,1,,-0.25680643,0.43614894,0,,-0.009162784,0.49770933,0,0.0,-0.78850245,0.3124903,0,0.0,-2.0633667,0.11270871,0,0.0,0.66287076,0.659905,1,0.0,-0.7242508,0.32645762,0,,-1.5455914,0.17572393,0,0.0,2.332806,0.9115578,1,0.0,0.39755303,0.59809965,1
0.0,-2.7038853,0.06274448,0,,-3.0551982,0.044993583,0,1.0,-3.0202994,0.04651719,0,,-4.116765,0.016035812,0,,-2.72935,0.061263528,0,0.0,-4.6662054,0.009320217,0,0.0,-3.761913,0.022711443,0,,-2.3973796,0.08337273,0,0.0,-2.7599332,0.059528105,0,0.0,-4.367378,0.012525572,0,,-4.1467605,0.015569331,0,0.0,-2.6628654,0.06520047,0
