y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.2366362,0.037810076,0,,-3.6962965,0.024214376,0,,-1.3087056,0.21270351,0,,-2.6328077,0.06705658,0,,-1.5204741,0.17939173,0,,-2.8236117,0.056061503,0,,-3.6418715,0.025534183,0,,-1.480423,0.18536355,0,0.0,-2.9851685,0.04810043,0,1.0,-2.9236279,0.050997835,0,1.0,-1.2866467,0.21642092,0,,-2.6544092,0.06571777,0
0.0,-3.3295543,0.0345711,0,0.0,-4.030401,0.017457036,0,0.0,-0.8436184,0.30077326,0,0.0,-2.5333471,0.07355324,0,0.0,-1.2514136,0.22245555,0,0.0,-2.6564076,0.06559518,0,1.0,-3.8006408,0.02186756,0,,-1.4808013,0.18530641,0,0.0,-2.9162638,0.051355414,0,0.0,-3.0349078,0.045873538,0,1.0,-0.863544,0.29659945,0,0.0,-2.7057426,0.06263535,0
0.0,-3.4468026,0.030864356,0,0.0,-3.9534523,0.018827083,0,0.0,-2.2047727,0.099322714,0,,-3.2202437,0.038410984,0,,-2.0084965,0.11831373,0,0.0,-3.5352414,0.028325967,0,,-4.1359367,0.0157361,0,,-2.0862887,0.11043665,0,,-3.5951512,0.026722815,0,0.0,-3.5770707,0.027197111,0,1.0,-2.4264383,0.08117873,0,,-3.3769333,0.033024184,0
1.0,0.7234209,0.6733599,1,1.0,0.22632751,0.5563416,1,0.0,-3.993088,0.018108701,0,0.0,-2.3032482,0.09085431,0,1.0,-0.11146676,0.47216213,0,1.0,-1.1731582,0.2362846,0,0.0,-4.9216084,0.0072346786,0,,-1.2056992,0.2304629,0,0.0,-4.6490655,0.009479814,0,,-3.6343272,0.02572257,0,1.0,-1.684879,0.1564505,0,,-2.4003363,0.08314706,0
0.0,-3.44199,0.03100864,0,0.0,-3.9035604,0.019771187,0,0.0,-1.758515,0.14697643,0,0.0,-2.837761,0.05531743,0,0.0,-1.7369769,0.14969733,0,0.0,-3.1251554,0.04208146,0,0.0,-3.7554452,0.022855446,0,,-1.7207187,0.15177861,0,0.0,-3.2756968,0.03641441,0,0.0,-3.0812826,0.043885965,0,,-1.7040678,0.15393473,0,0.0,-3.0015037,0.047357988,0
,-3.5286255,0.028508632,0,,-3.9978256,0.018024657,0,,-1.6185683,0.16540241,0,,-2.7552075,0.05979322,0,,-1.7448461,0.14869843,0,,-3.0843656,0.043756783,0,,-3.695838,0.02422521,0,0.0,-1.659393,0.1598435,0,,-3.264505,0.036809158,0,0.0,-2.9460447,0.049923785,0,,-1.4411412,0.19136868,0,,-2.9051542,0.05189936,0
0.0,-3.000972,0.04738198,0,,-3.419366,0.031695683,0,,-2.474902,0.07763649,0,,-3.0652432,0.044563923,0,,-1.9052821,0.1295118,0,,-3.3508666,0.0338668,0,,-3.8995447,0.01984916,0,,-1.9915745,0.120090395,0,,-3.5321326,0.028411658,0,,-3.4066339,0.032088783,0,,-2.5022678,0.075699344,0,,-3.1980546,0.039239,0
,-3.0625365,0.04467931,0,,-3.4636302,0.03036497,0,,-1.7842962,0.14377347,0,,-2.8737388,0.05346712,0,,-1.6117443,0.16634658,0,,-2.9740255,0.04861321,0,,-3.9030333,0.019781405,0,,-1.6051695,0.16726035,0,,-3.2465844,0.037449818,0,0.0,-3.2233427,0.038296685,0,,-1.7792709,0.14439319,0,,-2.7937272,0.057664093,0
0.0,-3.5158017,0.028865954,0,0.0,-3.9315588,0.019235801,0,1.0,-1.4403263,0.19149481,0,0.0,-2.8514202,0.054607954,0,0.0,-1.7559783,0.14729474,0,,-3.108042,0.042776745,0,0.0,-3.7283325,0.023468852,0,1.0,-1.6182631,0.16544454,0,0.0,-3.0887954,0.043571807,0,0.0,-3.0600364,0.044786144,0,0.0,-1.6184725,0.16541564,0,0.0,-2.8272607,0.055868708,0
,-1.7413203,0.14914532,0,0.0,-2.2361,0.09655521,0,0.0,-4.052267,0.01708592,0,0.0,-3.2489321,0.03736528,0,0.0,-1.8038732,0.14138024,0,0.0,-3.233368,0.03792916,0,0.0,-4.7330756,0.008722613,0,,-2.2830393,0.09253741,0,0.0,-4.6640134,0.009340479,0,,-3.9860086,0.01823501,0,0.0,-3.076387,0.044091847,0,0.0,-3.5290253,0.028497558,0
0.0,-2.506973,0.07537079,0,,-2.6519194,0.06587081,0,0.0,-2.9683757,0.048875175,0,0.0,-3.2725444,0.036525182,0,0.0,-2.106943,0.10842384,0,0.0,-3.4533079,0.030670365,0,0.0,-4.030481,0.017455671,0,,-1.9289978,0.12686156,0,0.0,-3.6730528,0.024769694,0,,-3.5885274,0.026895631,0,0.0,-3.0008516,0.047387414,0,,-2.943375,0.050050557,0
0.0,-2.6790879,0.06421867,0,0.0,-3.258902,0.03700832,0,0.0,-3.1425755,0.04138482,0,,-3.0471406,0.045341082,0,0.0,-1.7772245,0.14464618,0,0.0,-3.238765,0.037732705,0,0.0,-4.357341,0.012650332,0,0.0,-2.1580997,0.10357676,0,0.0,-4.224229,0.014425476,0,0.0,-3.5762794,0.027218055,0,0.0,-2.418778,0.08175195,0,0.0,-3.580504,0.027106423,0
0.0,-3.5621593,0.027594421,0,0.0,-4.2340336,0.014286741,0,0.0,-2.0750308,0.111547485,0,0.0,-2.99006,0.04787695,0,0.0,-1.9313072,0.12660597,0,0.0,-3.4000607,0.03229357,0,0.0,-4.1931515,0.014874049,0,0.0,-2.0781024,0.11124344,0,0.0,-3.756502,0.022831857,0,0.0,-3.3809993,0.03289459,0,0.0,-1.7931397,0.14268821,0,0.0,-3.47237,0.030108698,0
0.0,-3.3929381,0.032516897,0,,-3.8961492,0.019915331,0,1.0,-0.87455344,0.2943077,0,0.0,-2.6261785,0.0674725,0,0.0,-1.3116565,0.21220979,0,,-2.7348142,0.06095004,0,,-3.641399,0.025545942,0,1.0,-1.3323834,0.2087654,0,1.0,-2.7411146,0.060590427,0,0.0,-2.9957447,0.047618486,0,1.0,-1.1370013,0.24287137,0,1.0,-2.5031528,0.075637445,0
0.0,-1.3615421,0.20398977,0,0.0,-1.7855619,0.1436177,0,0.0,-4.0552707,0.01703555,0,0.0,-3.4137204,0.03186941,0,0.0,-1.74884,0.14819357,0,0.0,-3.1913579,0.03949224,0,0.0,-4.9314013,0.0071646813,0,,-2.2298656,0.09710043,0,0.0,-4.5822034,0.010128686,0,,-4.2833242,0.013608962,0,0.0,-3.392161,0.032541357,0,0.0,-3.3131506,0.03512279,0
0.0,-3.786077,0.02218125,0,0.0,-4.3046803,0.013325242,0,0.0,-3.0214975,0.046464086,0,0.0,-3.4817877,0.02983489,0,0.0,-2.439406,0.080216736,0,0.0,-4.018793,0.017657261,0,0.0,-4.3367696,0.012909865,0,0.0,-2.486168,0.07683357,0,0.0,-4.2252774,0.014410576,0,0.0,-3.6987698,0.024156004,0,0.0,-2.9419355,0.05011905,0,0.0,-3.9892519,0.018177038,0
0.0,-3.467538,0.030250117,0,,-4.075033,0.01670776,0,0.0,-1.346126,0.20650445,0,1.0,-2.4950266,0.07620757,0,1.0,-1.4636065,0.18791634,0,1.0,-2.7975998,0.057454016,0,,-3.6240423,0.025981585,0,,-1.5568725,0.17409588,0,0.0,-3.1698897,0.04031468,0,,-2.7836132,0.058216136,0,1.0,-0.98088884,0.27271545,0,1.0,-2.9070432,0.05180649,0
0.0,-3.3992102,0.032320157,0,0.0,-3.8079991,0.021710724,0,0.0,-0.71772504,0.32789412,0,,-2.4502587,0.07941963,0,1.0,-1.4021102,0.19748145,0,1.0,-2.635227,0.066905394,0,0.0,-3.4850373,0.029740974,0,1.0,-1.1722023,0.23645712,0,0.0,-2.658862,0.065444894,0,0.0,-2.6744573,0.0644975,0,,-0.6941479,0.333111,0,0.0,-2.272989,0.09338484,0
0.0,-3.58811,0.026906561,0,0.0,-4.187254,0.014960713,0,1.0,-1.9629335,0.12314992,0,0.0,-2.9826608,0.048215378,0,0.0,-1.8881024,0.13146098,0,0.0,-3.344945,0.03406109,0,,-4.0829535,0.016578136,0,,-1.9782711,0.121503256,0,,-3.609002,0.026364923,0,0.0,-3.317912,0.034961782,0,1.0,-1.8182522,0.13964373,0,,-3.3592327,0.033594124,0
0.0,-3.605229,0.026461953,0,0.0,-4.144094,0.0156102525,0,0.0,-1.7188905,0.15201412,0,,-3.1344118,0.041709907,0,0.0,-1.8183103,0.13963675,0,0.0,-3.3582554,0.03362587,0,0.0,-4.104677,0.016227663,0,0.0,-1.9037231,0.12968767,0,0.0,-3.3619995,0.033504415,0,0.0,-3.5012734,0.029276023,0,0.0,-2.1002707,0.10907052,0,0.0,-3.21986,0.038425155,0
,-3.425724,0.031501126,0,,-3.9833953,0.018281853,0,,-0.6571201,0.34138685,0,,-2.4909394,0.07649581,0,,-1.2269316,0.22671893,0,,-2.6027951,0.068958744,0,,-3.600082,0.026594872,0,1.0,-1.2581885,0.22128588,0,,-2.6828527,0.06399279,0,0.0,-2.8604112,0.054145638,0,,-0.79458433,0.31118518,0,,-2.4416616,0.08005047,0
0.0,-3.7753344,0.02241545,0,,-4.5513496,0.0104427505,0,,-2.3107524,0.09023636,0,,-3.023913,0.046357185,0,,-1.84327,0.13666503,0,0.0,-3.4213808,0.031633906,0,,-4.2125406,0.0145926,0,0.0,-2.2248492,0.09754111,0,,-3.9799902,0.018343065,0,0.0,-3.398742,0.032334805,0,,-1.9402524,0.12562013,0,,-3.8480186,0.020876806,0
0.0,-3.771466,0.022500373,0,,-4.2057953,0.014689913,0,,-2.1022055,0.10888264,0,,-3.1029975,0.042983778,0,,-2.0381563,0.1152546,0,,-3.5132487,0.028937608,0,,-3.9717336,0.018492334,0,,-1.9134867,0.12858965,0,,-3.610237,0.026333245,0,,-3.264217,0.036819372,0,1.0,-2.0531354,0.113735944,0,1.0,-3.276342,0.03639178,0
0.0,-2.9472327,0.049867462,0,0.0,-3.4126022,0.031903926,0,,-2.3526793,0.08685305,0,,-3.0800047,0.043939617,0,0.0,-1.8814409,0.13222346,0,0.0,-3.3010795,0.035534173,0,,-4.0878863,0.016497906,0,,-1.9844121,0.1208493,0,0.0,-3.590662,0.02683982,0,0.0,-3.5038843,0.029201914,0,1.0,-2.3439875,0.087544866,0,0.0,-3.1732957,0.04018311,0
0.0,-3.4522104,0.030703008,0,0.0,-3.7686028,0.022563431,0,0.0,-3.1681125,0.040383495,0,,-3.6776476,0.024658943,0,,-2.5478556,0.07257068,0,0.0,-4.1252923,0.015901817,0,0.0,-4.459036,0.011441102,0,0.0,-2.3931217,0.08369871,0,0.0,-4.1407633,0.015661517,0,,-3.9471452,0.018943945,0,,-3.3019276,0.03550512,0,,-3.6660142,0.024940288,0
0.0,-3.262217,0.036890358,0,0.0,-3.627122,0.025903761,0,,-1.865205,0.13409752,0,0.0,-2.9126444,0.051532034,0,,-1.9245968,0.12734984,0,0.0,-3.247057,0.037432786,0,,-3.7442796,0.02310614,0,,-1.751133,0.14790435,0,0.0,-3.2394671,0.03770722,0,,-3.1309142,0.041849934,0,0.0,-1.9210627,0.12774311,0,,-2.8914826,0.052576218,0
0.0,-3.4664454,0.030282188,0,0.0,-3.6512487,0.02530189,0,0.0,-2.096227,0.10946409,0,0.0,-3.084163,0.043765265,0,0.0,-2.1716423,0.10232608,0,0.0,-3.4581947,0.030525412,0,0.0,-3.7503047,0.022970531,0,0.0,-1.7453841,0.14863035,0,0.0,-3.323596,0.03477052,0,0.0,-3.1153386,0.042478967,0,0.0,-2.1640344,0.10302702,0,0.0,-2.8995767,0.052174497,0
0.0,-3.9827538,0.018293371,0,0.0,-4.0195518,0.017644107,0,,-3.5739079,0.027280917,0,,-3.3679206,0.033313207,0,0.0,-2.7822452,0.058291193,0,0.0,-3.9577918,0.018747088,0,,-3.9034917,0.019772517,0,,-2.1916196,0.100505576,0,1.0,-4.2929153,0.013480812,0,1.0,-2.9705117,0.04877598,0,,-2.6208563,0.06780815,0,0.0,-3.6936357,0.024277322,0
0.0,-3.3970468,0.032387886,0,0.0,-3.8373086,0.021096857,0,0.0,-3.4980066,0.029369004,0,0.0,-3.445916,0.030890888,0,0.0,-2.434932,0.08054745,0,0.0,-3.9938695,0.018094812,0,0.0,-4.2274995,0.0143790515,0,,-2.508031,0.075297095,0,0.0,-4.322341,0.013095031,0,,-3.668183,0.024887599,0,0.0,-3.1942601,0.039382298,0,0.0,-3.9539094,0.018818641,0
0.0,-2.942464,0.05009389,0,0.0,-3.210762,0.038762733,0,0.0,-2.306591,0.09057856,0,0.0,-3.0073853,0.047093347,0,1.0,-2.006597,0.11851201,0,0.0,-3.3008995,0.035540346,0,0.0,-3.7637825,0.022669986,0,1.0,-1.8245918,0.1388838,0,0.0,-3.3628664,0.033476356,0,0.0,-3.2362785,0.037823092,0,0.0,-2.3406801,0.08780942,0,0.0,-2.9023368,0.052038167,0
0.0,-1.2915392,0.2155924,0,0.0,-1.5431455,0.17607847,0,0.0,-4.129624,0.015834175,0,0.0,-3.5268538,0.02855774,0,0.0,-1.8028018,0.14151034,0,0.0,-3.2725403,0.036525328,0,0.0,-4.853534,0.007740378,0,0.0,-2.12198,0.106978774,0,0.0,-4.470767,0.011309179,0,0.0,-4.3405957,0.012861199,0,0.0,-3.678039,0.024649529,0,0.0,-3.0971913,0.043223258,0
0.0,-2.836102,0.055404183,0,,-3.3467898,0.03400044,0,0.0,-0.8955759,0.2899605,0,,-2.440289,0.0801516,0,,-1.1841795,0.23430154,0,0.0,-2.470993,0.07791686,0,0.0,-3.6262422,0.025925968,0,0.0,-1.242816,0.22394621,0,0.0,-2.687874,0.06369268,0,,-2.9194648,0.05119969,0,0.0,-0.9120103,0.28658864,0,0.0,-2.2622206,0.09430054,0
0.0,-3.0753992,0.0441335,0,,-3.4829211,0.029802103,0,1.0,-1.8911834,0.13110961,0,,-3.0234969,0.04637558,0,,-1.8548806,0.13530087,0,0.0,-3.2727242,0.036518857,0,0.0,-3.9099283,0.019648151,0,,-1.8073267,0.14096154,0,0.0,-3.2361765,0.037826806,0,0.0,-3.396467,0.032406062,0,,-2.1480489,0.10451369,0,0.0,-2.8889651,0.052701756,0
0.0,-2.820129,0.056246094,0,0.0,-3.105689,0.042873196,0,0.0,-2.1245506,0.10673343,0,1.0,-2.8631358,0.054006267,0,0.0,-1.8353629,0.13760063,0,0.0,-3.0863516,0.04367376,0,1.0,-3.7235718,0.023578208,0,,-1.6756588,0.15767117,0,1.0,-3.3000822,0.035568368,0,0.0,-3.1121607,0.042608418,0,0.0,-2.016798,0.11745049,0,1.0,-2.7384121,0.060744435,0
0.0,-3.531639,0.028425284,0,0.0,-4.0738873,0.016726593,0,0.0,-1.7068726,0.15356979,0,1.0,-2.916977,0.051320683,0,1.0,-1.6822402,0.15679905,0,0.0,-3.1765082,0.040059395,0,0.0,-3.9014473,0.019812182,0,,-1.7826294,0.14397876,0,0.0,-3.3214557,0.03484242,0,0.0,-3.2473583,0.03742193,0,,-1.782138,0.14403933,0,0.0,-3.1111238,0.042650737,0
0.0,-3.3797338,0.032934874,0,,-3.8923438,0.019989742,0,0.0,-1.2642741,0.22023901,0,,-2.5177,0.074626625,0,,-1.4971945,0.18284433,0,0.0,-2.7902873,0.057851296,0,0.0,-3.5427926,0.028118871,0,,-1.4785731,0.18564305,0,1.0,-2.9988074,0.04747978,0,,-2.774091,0.05874041,0,1.0,-1.083865,0.25277528,0,,-2.733707,0.06101344,0
0.0,-3.8070886,0.02173007,0,0.0,-4.3430414,0.012830186,0,0.0,-2.844142,0.054984916,0,0.0,-3.3638747,0.03344375,0,0.0,-2.2034297,0.09944292,0,0.0,-3.8099523,0.021669278,0,0.0,-4.184208,0.015005668,0,0.0,-2.3640194,0.08595787,0,0.0,-4.0579047,0.016991496,0,0.0,-3.571959,0.02733268,0,,-2.8079562,0.056895748,0,0.0,-3.9299908,0.019265406,0
0.0,-3.6484141,0.025371889,0,0.0,-4.392768,0.012215392,0,0.0,-1.5050467,0.18167403,0,0.0,-3.0842502,0.043761615,0,0.0,-1.6761595,0.15760468,0,0.0,-3.2578623,0.03704539,0,0.0,-4.301487,0.0133672925,0,0.0,-2.000557,0.11914445,0,0.0,-3.4420345,0.031007297,0,0.0,-3.6075082,0.0264033,0,0.0,-1.8317671,0.13802789,0,0.0,-3.391934,0.032548502,0
0.0,-3.4856439,0.02972348,0,0.0,-4.1144514,0.016072359,0,0.0,-0.09344554,0.47665557,0,0.0,-2.3231442,0.08922422,0,0.0,-0.9561769,0.2776443,0,0.0,-2.3536265,0.086777955,0,0.0,-3.5912926,0.026823355,0,0.0,-1.0183717,0.26534468,0,0.0,-2.456289,0.07897986,0,0.0,-2.7745605,0.058714464,0,0.0,-0.23414999,0.4417285,0,0.0,-2.1750257,0.10201572,0
0.0,-3.8395653,0.021050304,0,0.0,-4.443285,0.011620626,0,1.0,-0.19317928,0.45185477,0,0.0,-2.53135,0.07368945,0,0.0,-1.1712633,0.23662671,0,,-2.630445,0.06720455,0,0.0,-3.8420403,0.02099936,0,0.0,-1.0915546,0.25132564,0,0.0,-2.675308,0.064446196,0,0.0,-2.9208915,0.05113043,0,0.0,-0.3286295,0.41857412,0,0.0,-2.3122056,0.090117134,0
0.0,-2.2512825,0.0952389,0,0.0,-2.826046,0.055932824,0,0.0,-2.3073142,0.09051902,0,0.0,-2.6078496,0.06863494,0,0.0,-1.2092686,0.22983049,0,0.0,-2.523135,0.074252166,0,0.0,-4.0622773,0.016918616,0,0.0,-1.621422,0.16500884,0,0.0,-3.666403,0.024930833,0,0.0,-3.219194,0.038449775,0,,-1.5626727,0.17326346,0,0.0,-2.8801727,0.053142443,0
0.0,-3.466206,0.030289218,0,0.0,-4.085882,0.016530456,0,,-0.4633046,0.3862022,0,,-2.4656174,0.078303955,0,0.0,-1.1599329,0.23867948,0,0.0,-2.5501568,0.07241595,0,0.0,-3.6799858,0.02460277,0,0.0,-1.2360543,0.22512354,0,0.0,-2.656607,0.06558296,0,0.0,-2.8941996,0.052441046,0,0.0,-0.6131981,0.35133,0,0.0,-2.4222777,0.08148961,0
0.0,-4.331592,0.01297601,0,0.0,-5.330253,0.004819504,0,0.0,-4.665434,0.009327344,0,,-3.9181085,0.019491201,0,0.0,-2.9987185,0.047483798,0,0.0,-4.8787436,0.0075491415,0,0.0,-5.340796,0.0047692005,0,0.0,-3.5371876,0.02827245,0,0.0,-5.9591403,0.0025754806,0,0.0,-4.3261447,0.013045964,0,1.0,-3.432579,0.03129266,0,0.0,-5.599817,0.0036849126,0
,-3.4406073,0.031050209,0,,-3.7153685,0.023767807,0,,-2.385156,0.08431166,0,,-3.2832294,0.036151025,0,,-2.2389035,0.09631093,0,,-3.654146,0.025230538,0,,-3.9614606,0.018679718,0,0.0,-2.0017266,0.11902176,0,,-3.5137782,0.028922731,0,0.0,-3.4315555,0.0313237,0,,-2.6454635,0.06626917,0,,-3.2100065,0.038790893,0
0.0,-3.4333172,0.03127029,0,0.0,-3.8386705,0.02106875,0,0.0,-0.5934849,0.35583568,0,0.0,-2.4861383,0.07683566,0,0.0,-1.2932731,0.21529934,0,0.0,-2.6225874,0.06769881,0,0.0,-3.5194638,0.028763473,0,0.0,-1.0833617,0.25287035,0,0.0,-2.5608993,0.07169767,0,0.0,-2.773603,0.058767404,0,,-0.73723483,0.32360908,0,0.0,-2.1872516,0.10090116,0
0.0,-1.9168704,0.12821098,0,0.0,-2.1523368,0.10411306,0,0.0,-3.8225634,0.021403532,0,0.0,-3.4781942,0.02993908,0,1.0,-2.044726,0.11458638,0,0.0,-3.4869812,0.029684935,0,0.0,-4.458554,0.011446556,0,,-2.1878924,0.10084303,0,0.0,-4.196093,0.014831008,0,,-4.0372148,0.017340552,0,0.0,-3.6255813,0.025942663,0,0.0,-3.2164006,0.038553182,0
0.0,-3.5109477,0.029002337,0,0.0,-3.675361,0.024713999,0,0.0,-1.0929124,0.25107026,0,0.0,-2.5988038,0.06921545,0,0.0,-1.6120102,0.1663097,0,0.0,-2.8187969,0.05631684,0,0.0,-3.366371,0.03336315,0,0.0,-1.1236843,0.24532852,0,0.0,-2.696544,0.0631776,0,0.0,-2.6166618,0.068073764,0,0.0,-1.0871747,0.25215068,0,0.0,-2.2433648,0.09592334,0
0.0,-3.6903937,0.024354238,0,0.0,-4.3181353,0.013149494,0,0.0,-2.0847592,0.11058699,0,0.0,-3.043448,0.04550119,0,0.0,-1.886447,0.13165012,0,0.0,-3.390965,0.032579027,0,0.0,-4.1042137,0.016235063,0,0.0,-2.0684786,0.1121985,0,0.0,-3.6952426,0.024239287,0,0.0,-3.3647358,0.03341592,0,,-1.9942731,0.11980552,0,0.0,-3.5508523,0.027899448,0
0.0,-3.7633924,0.022678629,0,0.0,-4.353575,0.012697452,0,0.0,-2.4118257,0.08227537,0,0.0,-3.2121906,0.038709536,0,0.0,-2.1966908,0.10004805,0,0.0,-3.694588,0.024254777,0,0.0,-4.2938643,0.0134681985,0,0.0,-2.223916,0.09762329,0,0.0,-3.9925907,0.018117547,0,0.0,-3.492171,0.029535811,0,0.0,-2.149621,0.10436664,0,0.0,-3.6517944,0.025288433,0
0.0,-3.3580365,0.033632983,0,0.0,-3.716921,0.02373181,0,,-1.8134948,0.14021628,0,0.0,-3.0027943,0.0472998,0,0.0,-1.8203739,0.13938901,0,0.0,-3.256397,0.037097696,0,,-3.7578316,0.022802211,0,,-1.7291945,0.15069064,0,,-3.1544752,0.040915303,0,,-3.2472246,0.037426747,0,0.0,-2.1323438,0.1059927,0,1.0,-2.9133563,0.05149725,0
0.0,-2.8158383,0.05647428,0,,-3.1239178,0.04213138,0,,-3.128023,0.041966025,0,1.0,-3.1427765,0.041376848,0,,-2.212453,0.098637775,0,1.0,-3.5246804,0.028618097,0,1.0,-4.0256324,0.017539022,0,,-2.1166406,0.10748993,0,1.0,-3.9610538,0.018687174,0,,-3.3898695,0.032613575,0,0.0,-2.6551814,0.06567037,0,1.0,-3.3170147,0.034992073,0
0.0,-3.3576274,0.03364628,0,0.0,-3.660324,0.025079036,0,0.0,-3.0946105,0.043330118,0,0.0,-3.540979,0.028168479,0,0.0,-2.3956225,0.08350711,0,0.0,-3.9363737,0.019145176,0,0.0,-4.1728997,0.015173729,0,0.0,-2.333379,0.08839599,0,0.0,-3.9157233,0.019536836,0,0.0,-3.753435,0.022900384,0,0.0,-3.323985,0.03475746,0,0.0,-3.619899,0.026086641,0
0.0,-3.2810001,0.03622878,0,0.0,-3.7139492,0.02380076,0,,-0.21359599,0.44680306,0,,-2.0605018,0.11299553,0,,-1.0915817,0.25132054,0,0.0,-2.1820033,0.101378284,0,0.0,-3.0027022,0.04730394,0,,-0.90949965,0.28710222,0,0.0,-2.2709954,0.09355377,0,,-2.20419,0.09937485,0,1.0,-0.11102986,0.472271,0,0.0,-1.9082443,0.12917823,0
0.0,-3.474403,0.030049387,0,0.0,-4.1210403,0.015968492,0,0.0,-1.8654624,0.13406764,0,0.0,-3.0156822,0.04672241,0,,-1.8012009,0.14170495,0,0.0,-3.3101394,0.03522498,0,0.0,-4.1556797,0.015433216,0,,-1.9881994,0.120447494,0,,-3.546145,0.0280274,0,,-3.4542124,0.030643484,0,,-1.8759618,0.1328534,0,,-3.3223145,0.034813553,0
0.0,-3.4035163,0.032185752,0,0.0,-3.982679,0.018294716,0,,-0.6647886,0.33966476,0,,-2.5010033,0.07578788,0,0.0,-1.2772174,0.21802425,0,0.0,-2.6251533,0.06753704,0,0.0,-3.6523876,0.025273817,0,0.0,-1.3122599,0.21210894,0,0.0,-2.713089,0.06220541,0,0.0,-2.886517,0.052824114,0,0.0,-0.7936476,0.311386,0,0.0,-2.4854164,0.076886885,0
0.0,-3.361032,0.03353576,0,0.0,-4.1114416,0.016120026,0,0.0,-1.4935911,0.18338333,0,0.0,-2.8623364,0.054047126,0,0.0,-1.5330254,0.17755146,0,0.0,-3.0548487,0.045008603,0,0.0,-4.110654,0.016132522,0,,-1.8821591,0.13214107,0,0.0,-3.3583682,0.033622205,0,,-3.4147654,0.031837184,0,0.0,-1.5519398,0.17480627,0,0.0,-3.1833723,0.03979627,0
1.0,-0.7391122,0.3231983,0,0.0,-1.1921998,0.23286574,0,0.0,-3.0234413,0.04637804,0,,-2.5681484,0.07121668,0,,-0.7196661,0.32746652,0,0.0,-1.9050987,0.12953249,0,,-4.4452477,0.011598106,0,1.0,-1.3973786,0.19823243,0,,-3.9621947,0.018666266,0,0.0,-3.511294,0.02899259,0,1.0,-1.8788191,0.13252456,0,1.0,-2.5324967,0.07361121,0
0.0,-3.7862916,0.022176595,0,0.0,-4.429477,0.011780291,0,0.0,-2.9493198,0.04976867,0,0.0,-3.550659,0.027904693,0,0.0,-2.337653,0.088052206,0,0.0,-4.020757,0.017623227,0,0.0,-4.5693755,0.01025811,0,0.0,-2.5692663,0.07114277,0,0.0,-4.301724,0.013364168,0,0.0,-3.9283576,0.019296288,0,0.0,-2.9311104,0.05063692,0,0.0,-4.1005025,0.016294442,0
0.0,-3.5243847,0.028626319,0,0.0,-4.0787888,0.016646171,0,0.0,-2.3168056,0.089740664,0,0.0,-3.1401913,0.041479513,0,0.0,-1.9832911,0.120968446,0,0.0,-3.5064225,0.029130043,0,0.0,-4.067788,0.016827201,0,1.0,-2.1240375,0.10678236,0,0.0,-3.7172055,0.02372522,0,0.0,-3.456911,0.030563422,0,0.0,-2.3209934,0.08939915,0,0.0,-3.5074356,0.029101405,0
0.0,-3.4636035,0.030365754,0,0.0,-4.0323563,0.017423535,0,1.0,-1.4702003,0.18691218,0,,-2.9366536,0.050371107,0,,-1.6450498,0.1617791,0,0.0,-3.1209016,0.04225327,0,0.0,-3.9718645,0.018489957,0,,-1.7717326,0.145327,0,0.0,-3.1798713,0.039930265,0,,-3.3382828,0.03428096,0,,-1.7695667,0.14559622,0,0.0,-3.0507634,0.045184527,0
0.0,-3.8224304,0.021406319,0,0.0,-3.5166173,0.0288431,0,0.0,-1.1901461,0.23323281,0,,-2.3449059,0.08747154,0,0.0,-2.1257741,0.10661683,0,,-2.8200405,0.05625079,0,,-2.7001665,0.06296354,0,1.0,-0.7511786,0.32056454,0,0.0,-2.6104267,0.06847038,0,1.0,-1.621249,0.1650327,0,,-0.46450216,0.38591832,0,,-1.6910706,0.1556351,0
0.0,-3.2703288,0.036603235,0,,-3.9396207,0.019084295,0,,-1.2796931,0.21760246,0,,-2.6275048,0.0673891,0,,-1.3915129,0.19916636,0,0.0,-2.806354,0.05698178,0,0.0,-3.7717013,0.022495199,0,1.0,-1.652175,0.16081521,0,,-3.084311,0.04375907,0,,-3.0780008,0.044023875,0,1.0,-1.2785606,0.21779531,0,1.0,-2.9290695,0.05073512,0
0.0,-3.3731804,0.03314424,0,,-3.5881143,0.026906447,0,,-1.829528,0.13829452,0,,-3.0238698,0.046359092,0,,-1.9251614,0.1272871,0,1.0,-3.310314,0.03521905,0,1.0,-3.6882977,0.02440409,0,1.0,-1.6117084,0.16635156,0,1.0,-3.0760825,0.04410468,0,1.0,-3.1787992,0.03997139,0,1.0,-2.1704273,0.102437735,0,1.0,-2.7450223,0.06036839,0
